Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
42768-TAM,Female,45,FALSE,Tamil Nadu,13,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.4,19.4,0.0,0,2.85,22.25,Joined,Others,Others,1
71752-TEL,Female,51,FALSE,Telangana,4,2,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.9,57.4,0.0,0,53.8,111.2,Joined,Others,Others,1
84535-TAM,Male,46,FALSE,Tamil Nadu,2,36,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.4,42.9,0.0,0,99.06,141.96,Joined,Others,Others,1
99488-KAR,Male,50,TRUE,Karnataka,10,31,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,24.4,24.4,0.0,0,0.0,24.4,Joined,Others,Others,1
77658-AND,Male,44,FALSE,Andhra Pradesh,0,4,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,24.4,24.4,0.0,0,0.0,24.4,Joined,Others,Others,1
99996-HAR,Male,22,TRUE,Haryana,2,8,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,53.55,53.55,0.0,0,16.06,69.61,Joined,Others,Others,1
73547-KAR,Female,43,TRUE,Karnataka,13,16,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,84.05,134.05,0.0,0,44.46,178.51,Joined,Others,Others,1
19998-AND,Female,18,FALSE,Andhra Pradesh,0,2,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,85.7,256.75,0.0,0,89.52,346.27,Joined,Others,Others,1
16931-BIH,Female,39,TRUE,Bihar,8,23,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.3,19.3,0.0,0,8.66,27.96,Joined,Others,Others,1
74978-MAH,Female,28,TRUE,Maharashtra,1,21,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.75,19.75,0.0,0,30.38,50.13,Joined,Others,Others,1
-MAD 98334.00,Male,67,TRUE,Madhya Pradesh,15,20,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.2,65.95,0.0,0,95.43,161.38,Joined,Others,Others,1
84687-PUN,Female,31,FALSE,Punjab,0,18,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,24.7,24.7,0.0,70,0.0,94.7,Joined,Others,Others,1
68826-MAH,Male,48,FALSE,Maharashtra,14,1,None,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,24.7,24.7,0.0,0,0.0,24.7,Joined,Others,Others,1
46081-TAM,Male,41,TRUE,Tamil Nadu,14,29,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.15,45.15,0.0,0,42.34,87.49,Joined,Others,Others,1
93521-MAH,Female,55,FALSE,Maharashtra,6,35,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,-1.0,49.3,0.0,10,14.97,74.27,Joined,Others,Others,1
33776-BIH,Male,32,TRUE,Bihar,6,10,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.2,19.2,0.0,0,35.88,55.08,Joined,Others,Others,1
42574-ASS,Female,25,FALSE,Assam,5,3,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.55,19.55,0.0,0,8.23,27.78,Joined,Others,Others,1
-MAD 58974.00,Male,34,FALSE,Madhya Pradesh,11,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.3,41.2,0.0,0,25.36,66.56,Joined,Others,Others,1
93667-KER,Female,38,FALSE,Kerala,7,33,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,TRUE,Credit Card,20.55,57.4,0.0,0,33.81,91.21,Joined,Others,Others,1
-MAD 72357.00,Female,53,FALSE,Madhya Pradesh,14,12,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,44.3,44.3,0.0,0,42.95,87.25,Joined,Others,Others,1
47611-WES,Male,25,FALSE,West Bengal,4,31,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,55.25,55.25,0.0,60,39.19,154.44,Joined,Others,Others,1
84577-TEL,Female,59,TRUE,Telangana,11,29,None,TRUE,FALSE,TRUE,Cable,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,59.0,114.15,0.0,0,54.04,168.19,Joined,Others,Others,1
